Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	440.30		373.53		354.73		0.02		0.00
10	156.76		89.99		75.73		0.00		0.00
15	161.12		94.40		80.39		0.00		0.00
20	151.60		84.65		70.76		0.00		0.00
25	165.63		98.88		84.39		0.00		0.00
30	162.02		95.32		81.26		0.00		0.00
35	152.90		86.13		72.10		0.00		0.00
40	159.05		92.33		78.19		0.00		0.00
45	164.55		97.79		83.65		0.00		0.00
50	149.98		83.33		69.70		0.00		0.00
55	180.62		113.93		99.46		0.00		0.00
60	160.63		93.91		80.00		0.00		0.00
65	153.80		87.11		73.09		0.00		0.00
70	173.60		106.79		92.43		0.00		0.00
75	155.68		88.91		75.09		0.00		0.00
80	158.08		91.29		77.08		0.00		0.00
85	166.25		99.55		85.67		0.00		0.00
90	176.72		109.88		95.99		0.00		0.00
95	167.38		100.72		86.28		0.00		0.00
100	171.13		104.35		90.25		0.00		0.00
