episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		82.7		-0.1	nan		nan	nan
10	1438.0		34.2		-0.0	nan		nan	nan
15	1438.0		35.2		-0.0	nan		nan	nan
20	1438.0		33.4		-0.0	nan		nan	nan
25	1438.0		36.3		-0.0	nan		nan	nan
30	1438.0		35.5		-0.0	nan		nan	nan
35	1438.0		33.6		-0.0	nan		nan	nan
40	1438.0		34.9		-0.0	nan		nan	nan
45	1438.0		35.9		-0.0	nan		nan	nan
50	1438.0		33.1		-0.0	nan		nan	nan
55	1438.0		39.3		-0.0	nan		nan	nan
60	1438.0		35.3		-0.0	nan		nan	nan
65	1438.0		33.9		-0.0	nan		nan	nan
70	1438.0		38.1		-0.0	nan		nan	nan
75	1438.0		34.2		-0.0	nan		nan	nan
80	1438.0		34.7		-0.0	nan		nan	nan
85	1438.0		36.4		-0.0	nan		nan	nan
90	1438.0		38.6		-0.0	nan		nan	nan
95	1438.0		36.7		-0.0	nan		nan	nan
100	1438.0		37.5		-0.0	nan		nan	nan
