Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	496.11		429.45		407.02		33.98		362.00
10	480.96		414.28		391.50		26.84		312.00
15	695.86		629.30		603.47		43.72		614.00
20	639.92		573.20		547.24		27.12		411.00
25	490.46		423.81		397.78		16.35		227.00
30	344.15		277.55		252.91		3.32		145.00
35	370.29		303.59		277.50		1.02		6.00
40	447.20		380.55		353.18		4.09		147.00
45	514.44		447.75		420.20		18.33		280.00
50	473.12		406.56		380.80		10.59		246.00
55	395.69		329.04		304.50		1.97		0.00
60	360.71		294.03		270.91		0.18		0.00
65	337.03		270.40		247.30		0.73		0.00
70	350.24		283.59		260.61		0.38		0.00
75	342.09		275.41		251.99		0.65		12.00
80	372.54		305.81		282.22		0.41		0.00
85	376.77		310.08		287.00		0.09		0.00
90	349.83		283.12		260.57		0.15		0.00
95	351.89		285.30		262.34		0.19		0.00
100	333.62		266.92		243.96		0.17		0.00
105	336.87		270.20		247.24		0.06		0.00
110	330.40		263.79		241.16		0.01		0.00
115	323.28		256.62		233.01		0.90		0.00
120	320.83		254.12		230.98		0.58		0.00
125	322.44		255.76		232.02		2.66		0.00
130	337.60		271.03		247.48		0.39		0.00
135	335.11		268.51		245.35		0.60		0.00
140	337.38		270.63		247.82		0.02		0.00
145	343.61		276.94		254.30		0.03		0.00
150	351.60		284.95		261.97		0.05		0.00
155	349.63		282.96		260.02		0.11		0.00
160	356.56		289.83		266.81		0.23		0.00
165	328.96		262.35		239.85		0.01		0.00
170	331.14		264.43		241.83		0.04		0.00
175	334.22		267.54		244.91		0.09		0.00
180	337.21		270.47		247.86		0.02		0.00
185	331.75		264.98		242.46		0.01		0.00
190	331.92		265.23		242.93		0.01		0.00
195	341.75		274.99		252.39		0.05		0.00
200	344.41		277.81		255.06		0.12		0.00
