episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	92.0		116.9		-11.9	nan		nan	nan
10	92.0		111.9		-11.2	nan		nan	nan
15	105.0		162.8		-21.4	nan		nan	nan
20	112.0		144.4		-17.5	nan		nan	nan
25	131.0		103.4		-7.7	nan		nan	nan
30	124.0		79.3		-8.6	nan		nan	nan
35	142.0		83.2		-4.0	nan		nan	nan
40	126.0		96.9		-7.0	nan		nan	nan
45	111.0		109.3		-9.6	nan		nan	nan
50	103.0		107.7		-9.3	nan		nan	nan
55	84.0		87.0		-3.3	nan		nan	nan
60	82.0		75.7		-2.9	nan		nan	nan
65	93.0		73.9		-1.1	nan		nan	nan
70	87.0		77.7		-4.1	nan		nan	nan
75	98.0		74.1		-2.0	nan		nan	nan
80	80.0		83.3		-2.2	nan		nan	nan
85	77.0		84.1		-1.5	nan		nan	nan
90	85.0		75.8		-2.8	nan		nan	nan
95	89.0		75.6		-2.4	nan		nan	nan
100	96.0		70.1		-1.9	nan		nan	nan
105	99.0		70.0		-0.9	nan		nan	nan
110	95.0		68.4		-1.1	nan		nan	nan
115	114.0		68.7		-1.6	nan		nan	nan
120	106.0		68.1		-1.3	nan		nan	nan
125	117.0		70.6		-0.5	nan		nan	nan
130	102.0		70.7		-1.2	nan		nan	nan
135	98.0		69.1		-0.6	nan		nan	nan
140	93.0		68.5		-2.1	nan		nan	nan
145	92.0		70.5		-1.0	nan		nan	nan
150	85.0		72.0		-1.4	nan		nan	nan
155	85.0		71.9		-1.5	nan		nan	nan
160	87.0		70.8		-1.3	nan		nan	nan
165	92.0		68.2		-1.1	nan		nan	nan
170	93.0		67.5		-1.1	nan		nan	nan
175	91.0		69.8		-0.9	nan		nan	nan
180	86.0		70.1		-1.5	nan		nan	nan
185	88.0		68.7		-0.5	nan		nan	nan
190	88.0		68.7		-1.1	nan		nan	nan
195	86.0		71.6		-2.1	nan		nan	nan
200	88.0		72.2		-1.4	nan		nan	nan
