episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		470.7		-4.9	nan		nan	nan
10	1438.0		127.5		-2.7	nan		nan	nan
15	1438.0		57.2		-0.0	nan		nan	nan
20	1438.0		56.1		-0.0	nan		nan	nan
25	1438.0		63.6		-0.0	nan		nan	nan
30	1438.0		57.1		-0.0	nan		nan	nan
35	1438.0		57.9		-0.1	nan		nan	nan
40	1438.0		101.5		-1.4	nan		nan	nan
45	1438.0		56.6		-0.0	nan		nan	nan
50	1438.0		57.6		-0.3	nan		nan	nan
55	1438.0		56.4		-0.0	nan		nan	nan
60	1438.0		61.7		-0.0	nan		nan	nan
65	1438.0		68.6		-0.1	nan		nan	nan
70	1438.0		73.2		-0.0	nan		nan	nan
75	1438.0		74.0		-0.0	nan		nan	nan
80	1438.0		64.7		-0.0	nan		nan	nan
85	1438.0		88.0		-0.1	nan		nan	nan
90	1438.0		66.9		-0.0	nan		nan	nan
95	1438.0		63.0		-0.0	nan		nan	nan
100	1438.0		81.9		-0.1	nan		nan	nan
