Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	172.27		105.50		91.27		0.00		0.00
10	173.81		106.94		92.60		0.00		0.00
15	172.55		105.68		91.52		0.00		0.00
20	172.02		105.19		90.90		0.00		0.00
25	174.12		107.32		92.86		0.00		0.00
30	174.31		107.62		93.10		0.00		0.00
35	175.65		108.97		94.45		0.00		0.00
40	173.32		106.65		92.14		0.00		0.00
45	171.01		104.30		90.02		0.00		0.00
50	169.89		103.10		88.91		0.00		0.00
55	168.96		102.23		88.04		0.00		0.00
60	171.31		104.49		90.29		0.00		0.00
65	169.62		103.01		88.79		0.00		0.00
70	177.10		110.41		95.80		0.00		0.00
75	171.29		104.52		90.31		0.00		0.00
80	170.60		103.74		89.54		0.00		0.00
85	169.63		102.87		88.79		0.00		0.00
90	170.48		103.74		89.50		0.00		0.00
95	169.58		102.88		88.73		0.00		0.00
100	170.20		103.47		89.21		0.00		0.00
