Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	878.61		811.81		790.18		217.42		3644.00
10	354.27		287.43		269.24		0.09		10.00
15	278.94		212.15		194.21		0.03		0.00
20	247.32		180.50		163.33		0.10		0.00
25	442.51		375.78		355.47		9.22		65.00
30	243.54		176.83		159.16		0.02		0.00
35	221.36		154.65		137.26		0.09		0.00
40	226.79		160.12		143.64		0.02		0.00
45	217.97		151.19		134.95		0.00		0.00
50	220.34		153.52		136.56		0.07		0.00
55	372.38		305.68		286.60		0.22		0.00
60	235.10		168.36		151.67		0.08		0.00
65	306.78		240.08		222.24		0.17		0.00
70	384.40		317.65		298.71		0.67		0.00
75	265.80		199.04		181.60		0.00		0.00
80	213.62		146.80		130.37		0.01		0.00
85	258.92		192.18		175.18		0.18		0.00
90	330.81		263.99		245.26		0.05		0.00
95	898.59		831.98		812.57		125.59		2780.00
100	333.03		266.31		247.99		0.12		0.00
