episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		79.1		-23.5	nan		nan	nan
10	30.0		78.6		-25.3	nan		nan	nan
15	30.0		77.9		-25.8	nan		nan	nan
20	30.0		77.5		-23.9	nan		nan	nan
25	30.0		79.0		-23.9	nan		nan	nan
30	30.0		78.9		-21.5	nan		nan	nan
35	30.0		78.1		-23.3	nan		nan	nan
40	30.0		79.1		-22.5	nan		nan	nan
45	30.0		78.1		-25.4	nan		nan	nan
50	30.0		77.6		-23.9	nan		nan	nan
55	30.0		78.2		-24.9	nan		nan	nan
60	30.0		79.1		-22.7	nan		nan	nan
65	30.0		78.5		-22.2	nan		nan	nan
70	30.0		78.2		-23.2	nan		nan	nan
75	30.0		78.0		-26.4	nan		nan	nan
80	30.0		79.0		-21.5	nan		nan	nan
85	30.0		77.8		-24.6	nan		nan	nan
90	30.0		78.0		-23.1	nan		nan	nan
95	30.0		77.2		-21.8	nan		nan	nan
100	30.0		79.0		-23.4	nan		nan	nan
