Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	304.92		238.14		215.45		4.85		37.00
10	302.56		235.88		213.41		13.22		82.00
15	301.63		234.80		212.45		8.30		23.00
20	276.93		210.15		189.21		2.41		0.00
25	298.13		231.41		209.07		2.46		24.00
30	243.59		176.81		157.69		0.75		0.00
35	301.01		234.28		211.95		10.24		87.00
40	303.56		236.79		214.19		5.01		44.00
45	232.08		165.32		147.03		0.57		0.00
50	300.49		233.77		211.41		9.60		46.00
55	302.86		236.07		213.63		10.24		64.00
60	288.28		221.45		199.63		2.51		10.00
65	299.37		232.67		210.36		6.41		30.00
70	301.81		235.08		212.55		3.87		21.00
75	255.47		188.82		169.06		0.51		0.00
80	263.37		196.68		176.50		0.95		0.00
85	302.96		236.24		213.71		15.51		140.00
90	303.32		236.56		214.08		8.95		95.00
95	304.59		237.89		215.30		14.77		80.00
100	239.54		172.87		154.20		1.08		0.00
