episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		72.0		-19.9	nan		nan	nan
10	30.0		72.3		-19.1	nan		nan	nan
15	30.0		66.3		-19.5	nan		nan	nan
20	30.0		65.3		-19.9	nan		nan	nan
25	30.0		63.9		-14.3	nan		nan	nan
30	30.0		72.7		-20.0	nan		nan	nan
35	30.0		71.1		-15.7	nan		nan	nan
40	30.0		70.5		-19.5	nan		nan	nan
45	30.0		64.8		-20.3	nan		nan	nan
50	30.0		67.1		-20.6	nan		nan	nan
55	30.0		65.4		-18.9	nan		nan	nan
60	30.0		64.8		-14.8	nan		nan	nan
65	30.0		68.2		-18.9	nan		nan	nan
70	30.0		75.2		-19.3	nan		nan	nan
75	30.0		67.7		-20.0	nan		nan	nan
80	30.0		68.6		-5.4	nan		nan	nan
85	30.0		66.2		-19.4	nan		nan	nan
90	30.0		65.4		-19.9	nan		nan	nan
95	30.0		65.6		-10.1	nan		nan	nan
100	30.0		61.8		-13.8	nan		nan	nan
