Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	323.22		256.55		235.97		1.88		31.00
10	328.59		261.90		241.34		3.69		32.00
15	303.33		236.76		217.32		3.90		52.00
20	295.05		228.41		209.26		2.22		42.00
25	294.94		228.34		209.18		2.66		3.00
30	329.44		262.85		242.11		1.93		25.00
35	326.98		260.30		239.83		3.76		0.00
40	313.90		247.25		227.27		1.61		32.00
45	298.34		231.72		212.38		3.00		50.00
50	305.37		238.75		219.20		2.41		54.00
55	298.39		231.75		212.49		4.00		29.00
60	295.55		228.92		209.68		1.61		0.00
65	310.79		244.18		224.44		0.83		7.00
70	341.61		274.99		253.65		2.22		11.00
75	304.30		237.68		218.14		3.83		42.00
80	313.12		246.49		226.41		1.41		0.00
85	303.87		237.18		217.77		2.72		21.00
90	298.77		232.05		212.68		1.91		35.00
95	299.23		232.63		213.32		1.87		4.00
100	281.53		214.93		196.46		1.09		15.00
