Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	459.08		392.27		370.83		19.26		170.00
10	428.40		361.62		343.37		27.16		287.00
15	349.44		282.73		264.60		0.19		0.00
20	360.55		293.78		275.85		0.01		0.00
25	482.74		416.01		395.11		0.66		0.00
30	568.69		501.98		479.70		5.06		0.00
35	514.09		447.31		426.26		1.31		0.00
40	554.96		488.20		466.15		5.24		0.00
45	395.04		328.31		307.76		9.54		0.00
50	359.35		292.62		272.26		4.51		0.00
55	359.02		292.25		271.76		5.43		0.00
60	355.04		288.31		268.58		2.78		0.00
65	344.93		278.20		258.23		1.54		0.00
70	390.31		323.58		304.70		8.59		105.00
75	363.19		296.48		277.60		9.35		119.00
80	373.15		306.43		287.22		7.11		82.00
85	394.26		327.49		307.80		9.43		96.00
90	290.17		223.36		205.35		0.05		0.00
95	336.64		269.93		249.96		1.99		0.00
100	571.06		504.33		481.46		24.91		272.00
105	468.22		401.43		379.29		17.77		63.00
110	561.91		495.13		472.16		28.74		271.00
115	517.84		451.02		429.09		22.62		219.00
120	531.03		464.34		441.85		20.19		210.00
125	489.98		423.24		403.45		28.26		343.00
130	546.15		479.38		459.71		34.96		437.00
135	512.98		446.22		426.75		37.32		484.00
140	380.50		313.65		293.05		10.17		10.00
145	581.85		515.03		492.41		7.25		0.00
150	606.05		539.27		516.35		7.41		0.00
155	576.26		509.56		487.16		6.53		0.00
160	555.64		488.87		466.95		3.60		0.00
165	593.41		526.61		503.71		7.63		0.00
170	601.57		534.88		511.80		4.41		0.00
175	563.47		496.65		474.82		2.93		5.00
180	389.99		323.25		303.53		1.80		0.00
185	406.69		339.95		320.22		13.81		89.00
190	409.11		342.29		322.28		17.38		167.00
195	414.08		347.28		327.28		22.48		228.00
200	411.19		344.44		324.57		16.05		145.00
