Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	908.97		842.18		820.17		197.67		3508.00
10	519.29		452.51		429.19		1.39		0.00
15	206.19		139.45		123.28		0.18		11.00
20	200.81		133.99		118.40		0.03		0.00
25	191.29		124.54		108.78		0.01		0.00
30	228.97		162.17		145.41		0.01		0.00
35	241.27		174.61		158.39		4.43		533.00
40	210.20		143.45		127.72		0.00		0.00
45	215.13		148.30		132.35		0.01		0.00
50	208.75		142.06		126.08		0.01		0.00
55	206.93		140.22		124.22		0.02		0.00
60	197.18		130.45		114.06		0.04		0.00
65	294.66		227.93		210.41		0.26		0.00
70	232.13		165.39		148.85		0.01		0.00
75	231.44		164.66		147.69		0.03		0.00
80	313.04		246.32		229.46		33.93		1513.00
85	236.88		170.14		153.85		0.01		0.00
90	226.52		159.75		143.61		0.02		0.00
95	265.30		198.56		181.51		0.27		0.00
100	393.95		327.21		307.24		0.03		0.00
