Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	532.97		466.26		450.12		11.62		145.00
10	418.18		351.40		333.35		0.00		0.00
15	422.47		355.88		336.88		9.02		126.00
20	426.82		360.08		340.99		10.67		133.00
25	239.92		173.26		158.62		0.00		0.00
30	219.70		153.08		138.43		0.00		0.00
35	225.94		159.17		144.10		0.00		0.00
40	228.72		162.02		147.07		0.00		0.00
45	230.14		163.39		148.35		0.00		0.00
50	227.61		160.85		145.89		0.00		0.00
55	236.43		169.70		154.30		0.02		0.00
60	227.66		160.95		146.14		0.00		0.00
65	263.93		197.20		182.31		0.00		1.00
70	268.22		201.50		186.53		0.00		0.00
75	280.76		213.96		199.24		0.00		0.00
80	263.01		196.26		181.79		0.00		0.00
85	278.16		211.31		196.67		0.00		0.00
90	319.95		253.12		238.19		0.00		0.00
95	269.46		202.76		188.13		0.00		0.00
100	277.40		210.65		196.04		0.00		0.00
