episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	107.0		110.8		-10.3	nan		nan	nan
10	151.0		83.4		-3.7	nan		nan	nan
15	110.0		109.0		-7.4	nan		nan	nan
20	110.0		109.3		-7.4	nan		nan	nan
25	138.0		54.4		-0.2	nan		nan	nan
30	161.0		48.4		-0.2	nan		nan	nan
35	172.0		49.2		-0.2	nan		nan	nan
40	176.0		49.5		-0.3	nan		nan	nan
45	176.0		49.7		-0.2	nan		nan	nan
50	177.0		49.4		-0.1	nan		nan	nan
55	177.0		50.9		-0.1	nan		nan	nan
60	177.0		49.3		-0.1	nan		nan	nan
65	141.0		55.0		-0.3	nan		nan	nan
70	132.0		55.6		-0.3	nan		nan	nan
75	120.0		57.3		-0.2	nan		nan	nan
80	122.0		54.6		-0.1	nan		nan	nan
85	111.0		57.8		-0.4	nan		nan	nan
90	92.0		67.2		-0.4	nan		nan	nan
95	112.0		56.2		-0.2	nan		nan	nan
100	105.0		58.3		-0.5	nan		nan	nan
