episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	110.0		84.3		-7.3	nan		nan	nan
10	77.0		90.3		-12.9	nan		nan	nan
15	80.0		92.9		-2.1	nan		nan	nan
20	86.0		100.6		-11.9	nan		nan	nan
25	81.0		73.1		-2.0	nan		nan	nan
30	84.0		69.6		-1.2	nan		nan	nan
35	83.0		68.8		-1.7	nan		nan	nan
40	81.0		72.9		-1.3	nan		nan	nan
45	89.0		67.3		-1.1	nan		nan	nan
50	106.0		66.9		-2.0	nan		nan	nan
55	95.0		68.0		-0.9	nan		nan	nan
60	78.0		81.3		-2.5	nan		nan	nan
65	79.0		82.8		-1.4	nan		nan	nan
70	77.0		84.4		-2.5	nan		nan	nan
75	77.0		77.1		-2.5	nan		nan	nan
80	81.0		69.9		-1.0	nan		nan	nan
85	84.0		67.8		-1.9	nan		nan	nan
90	86.0		66.7		-0.8	nan		nan	nan
95	81.0		72.0		-1.7	nan		nan	nan
100	101.0		129.7		-12.6	nan		nan	nan
105	85.0		82.2		-1.8	nan		nan	nan
110	80.0		92.8		-2.3	nan		nan	nan
115	77.0		79.5		-2.4	nan		nan	nan
120	88.0		82.9		-6.8	nan		nan	nan
125	89.0		78.1		-4.3	nan		nan	nan
130	112.0		81.8		-7.7	nan		nan	nan
135	112.0		83.3		-8.0	nan		nan	nan
140	114.0		80.9		-7.9	nan		nan	nan
145	124.0		79.5		-5.8	nan		nan	nan
150	117.0		78.1		-6.2	nan		nan	nan
155	126.0		76.6		-5.1	nan		nan	nan
160	129.0		76.6		-5.2	nan		nan	nan
165	127.0		78.8		-5.1	nan		nan	nan
170	126.0		72.9		-1.4	nan		nan	nan
175	131.0		75.5		-5.2	nan		nan	nan
180	124.0		78.2		-5.8	nan		nan	nan
185	129.0		76.8		-5.7	nan		nan	nan
190	132.0		72.0		-0.6	nan		nan	nan
195	124.0		76.2		-5.7	nan		nan	nan
200	132.0		72.7		-0.2	nan		nan	nan
