episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		161.9		-1.5	nan		nan	nan
10	1438.0		113.3		-0.9	nan		nan	nan
15	1438.0		786.9		-6.7	nan		nan	nan
20	1438.0		123.7		-0.8	nan		nan	nan
25	1438.0		56.2		-0.0	nan		nan	nan
30	1438.0		52.8		-0.0	nan		nan	nan
35	1438.0		65.0		-0.0	nan		nan	nan
40	1438.0		280.6		-5.2	nan		nan	nan
45	1438.0		163.9		-0.7	nan		nan	nan
50	1438.0		224.3		-2.4	nan		nan	nan
55	1438.0		91.5		-0.1	nan		nan	nan
60	1438.0		91.2		-0.1	nan		nan	nan
65	1438.0		72.7		-0.0	nan		nan	nan
70	1438.0		100.6		-0.0	nan		nan	nan
75	1438.0		109.1		-2.5	nan		nan	nan
80	1438.0		51.8		-0.0	nan		nan	nan
85	1438.0		117.5		-0.1	nan		nan	nan
90	1438.0		113.1		-0.8	nan		nan	nan
95	1438.0		46.8		-0.0	nan		nan	nan
100	1438.0		68.5		-0.0	nan		nan	nan
