Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	850.90		784.21		754.34		27.93		250.00
10	506.75		440.15		414.86		30.47		322.00
15	3459.36		3392.42		3351.34		569.18		6883.00
20	541.50		474.78		445.02		43.91		195.00
25	255.03		188.42		165.90		0.10		0.00
30	240.70		174.04		151.49		0.01		0.00
35	297.25		230.62		207.87		0.48		0.00
40	743.64		676.87		655.41		253.22		4654.00
45	831.56		764.86		731.97		57.15		210.00
50	859.55		792.83		757.31		13.05		785.00
55	518.47		451.78		424.63		0.59		0.00
60	404.24		337.51		310.79		6.49		0.00
65	331.29		264.71		240.68		1.06		0.00
70	569.00		502.36		475.96		9.15		0.00
75	442.27		375.69		349.80		15.47		920.00
80	234.18		167.60		145.61		0.01		0.00
85	597.64		531.01		503.79		11.46		0.00
90	510.14		443.44		415.02		1.98		28.00
95	212.48		145.89		124.33		0.04		0.00
100	327.24		260.69		237.43		0.06		0.00
