Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	382.81		316.12		291.71		2.90		0.00
10	346.73		279.97		255.76		1.37		0.00
15	346.21		279.49		255.75		2.29		9.00
20	337.21		270.48		246.56		2.90		0.00
25	378.61		311.97		288.02		6.60		70.00
30	440.81		374.20		348.92		22.23		246.00
35	344.69		278.06		254.74		0.58		0.00
40	338.09		271.50		248.77		0.09		0.00
45	358.73		292.03		268.61		0.06		0.00
50	341.64		274.90		251.52		0.03		0.00
55	338.68		272.07		248.87		0.02		0.00
60	340.90		274.23		251.04		0.08		0.00
65	532.75		466.09		439.67		33.50		164.00
70	370.53		303.85		280.46		0.44		0.00
75	369.66		302.97		279.68		0.45		0.00
80	363.72		296.98		274.43		0.11		0.00
85	352.18		285.51		263.00		0.04		3.00
90	348.72		281.98		259.43		0.02		0.00
95	352.08		285.45		262.73		0.18		0.00
100	346.54		279.91		257.65		0.06		0.00
105	329.15		262.47		239.97		0.10		0.00
110	323.26		256.69		233.90		0.07		0.00
115	355.80		289.13		265.61		0.19		0.00
120	342.07		275.47		252.28		0.09		0.00
125	358.95		292.30		268.77		0.14		0.00
130	337.92		271.29		248.37		0.16		0.00
135	383.62		316.90		293.02		0.22		0.00
140	349.17		282.53		259.09		0.09		5.00
145	348.67		281.95		258.92		0.00		0.00
150	343.89		277.16		254.15		0.06		1.00
155	353.98		287.30		263.81		0.08		0.00
160	464.36		397.80		373.05		1.17		50.00
165	338.47		271.82		248.83		0.04		0.00
170	315.41		248.70		225.91		0.07		0.00
175	313.78		247.17		224.40		0.27		0.00
180	311.20		244.50		222.02		0.00		0.00
185	344.29		277.58		254.08		0.16		0.00
190	334.68		267.99		244.77		0.24		4.00
195	341.72		275.16		252.26		1.00		0.00
200	329.00		262.25		239.47		0.00		0.00
