episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	105.0		78.8		-7.4	nan		nan	nan
10	107.0		73.7		-1.9	nan		nan	nan
15	108.0		73.6		-6.8	nan		nan	nan
20	113.0		74.8		-1.2	nan		nan	nan
25	123.0		87.9		-12.5	nan		nan	nan
30	160.0		95.5		-6.8	nan		nan	nan
35	93.0		70.3		-0.8	nan		nan	nan
40	92.0		69.3		-1.0	nan		nan	nan
45	91.0		72.1		-1.9	nan		nan	nan
50	96.0		70.4		-0.6	nan		nan	nan
55	94.0		71.0		-0.8	nan		nan	nan
60	102.0		72.7		-0.6	nan		nan	nan
65	96.0		124.0		-9.9	nan		nan	nan
70	83.0		82.9		-1.2	nan		nan	nan
75	80.0		82.1		-2.2	nan		nan	nan
80	77.0		81.1		-1.3	nan		nan	nan
85	79.0		77.0		-1.2	nan		nan	nan
90	79.0		76.2		-1.6	nan		nan	nan
95	79.0		77.8		-1.2	nan		nan	nan
100	82.0		75.1		-2.7	nan		nan	nan
105	92.0		69.6		-0.8	nan		nan	nan
110	99.0		69.4		-0.4	nan		nan	nan
115	98.0		75.4		-0.9	nan		nan	nan
120	92.0		70.9		-0.9	nan		nan	nan
125	94.0		75.6		-3.9	nan		nan	nan
130	92.0		69.8		-5.9	nan		nan	nan
135	91.0		76.4		-3.6	nan		nan	nan
140	92.0		71.3		-6.1	nan		nan	nan
145	94.0		70.8		-2.0	nan		nan	nan
150	93.0		69.9		-8.3	nan		nan	nan
155	93.0		73.7		-2.7	nan		nan	nan
160	81.0		79.4		-12.5	nan		nan	nan
165	97.0		70.9		-0.5	nan		nan	nan
170	102.0		66.9		-2.6	nan		nan	nan
175	104.0		68.1		-0.8	nan		nan	nan
180	103.0		66.5		-1.6	nan		nan	nan
185	101.0		73.3		-1.8	nan		nan	nan
190	102.0		71.2		-7.5	nan		nan	nan
195	104.0		74.2		-4.0	nan		nan	nan
200	96.0		69.3		-3.2	nan		nan	nan
