Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	587.55		520.84		490.37		1.06		0.00
10	243.78		177.05		154.48		0.00		0.00
15	465.88		399.22		383.86		277.12		4267.00
20	286.73		220.00		196.66		0.01		0.00
25	319.35		252.71		229.04		0.02		0.00
30	200.55		133.89		111.99		0.00		0.00
35	204.85		138.15		115.92		0.03		0.00
40	240.32		173.72		151.93		0.02		0.00
45	207.48		140.81		119.29		0.02		0.00
50	188.09		121.46		99.63		0.02		0.00
55	206.23		139.61		117.73		0.01		0.00
60	244.32		177.68		155.27		0.01		0.00
65	191.64		124.98		103.02		0.02		0.00
70	214.24		147.60		125.79		0.02		0.00
75	246.48		179.82		157.01		0.01		0.00
80	223.77		157.05		134.96		0.00		0.00
85	194.15		127.47		105.82		0.00		0.00
90	220.51		153.78		131.37		0.00		0.00
95	256.88		190.31		170.00		64.16		2011.00
100	263.60		196.92		173.85		0.02		0.00
