Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1474.56		1407.98		1386.00		215.38		2641.00
10	923.99		857.13		830.96		49.94		558.00
15	790.72		723.92		695.47		8.74		231.00
20	1551.93		1485.09		1448.49		65.97		671.00
25	215.61		148.86		132.41		0.01		0.00
30	406.64		339.99		325.12		420.98		5508.00
35	193.67		126.97		111.21		0.02		0.00
40	195.32		128.66		112.72		0.02		0.00
45	246.32		179.56		162.52		0.00		0.00
50	271.71		204.90		187.77		0.00		0.00
55	185.03		118.35		102.65		0.00		0.00
60	187.43		120.70		105.22		0.00		0.00
65	180.24		113.55		98.17		0.01		0.00
70	180.96		114.21		98.50		0.01		0.00
75	174.45		107.70		92.20		0.00		0.00
80	176.04		109.23		93.72		0.01		0.00
85	174.77		108.04		92.51		0.01		0.00
90	174.70		107.90		92.49		0.00		0.00
95	179.55		112.83		97.26		0.03		0.00
100	171.71		105.00		89.75		0.01		0.00
