episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		281.0		-3.7	nan		nan	nan
10	1438.0		180.9		-1.3	nan		nan	nan
15	1438.0		167.6		-0.8	nan		nan	nan
20	1438.0		267.6		-2.0	nan		nan	nan
25	1438.0		46.8		-0.0	nan		nan	nan
30	1438.0		99.4		-5.6	nan		nan	nan
35	1438.0		42.0		-0.0	nan		nan	nan
40	1438.0		42.6		-0.1	nan		nan	nan
45	1438.0		53.1		-0.0	nan		nan	nan
50	1438.0		58.7		-0.1	nan		nan	nan
55	1438.0		40.0		-0.0	nan		nan	nan
60	1438.0		40.8		-0.0	nan		nan	nan
65	1438.0		39.3		-0.0	nan		nan	nan
70	1438.0		39.3		-0.0	nan		nan	nan
75	1438.0		37.9		-0.0	nan		nan	nan
80	1438.0		38.3		-0.0	nan		nan	nan
85	1438.0		37.9		-0.0	nan		nan	nan
90	1438.0		38.0		-0.0	nan		nan	nan
95	1438.0		39.0		-0.0	nan		nan	nan
100	1438.0		37.4		-0.0	nan		nan	nan
