episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		100.3		-22.0	nan		nan	nan
10	30.0		87.1		-19.9	nan		nan	nan
15	30.0		84.9		-19.1	nan		nan	nan
20	30.0		103.3		-20.9	nan		nan	nan
25	30.0		100.3		-19.7	nan		nan	nan
30	30.0		99.8		-21.2	nan		nan	nan
35	30.0		101.7		-19.3	nan		nan	nan
40	30.0		87.2		-19.6	nan		nan	nan
45	30.0		93.6		-20.0	nan		nan	nan
50	30.0		102.4		-21.7	nan		nan	nan
55	30.0		82.2		-19.1	nan		nan	nan
60	30.0		83.4		-3.6	nan		nan	nan
65	30.0		75.6		-14.0	nan		nan	nan
70	30.0		98.5		-19.1	nan		nan	nan
75	30.0		86.8		-20.1	nan		nan	nan
80	30.0		94.7		-19.3	nan		nan	nan
85	30.0		98.8		-19.2	nan		nan	nan
90	30.0		94.3		-13.4	nan		nan	nan
95	30.0		94.2		-20.2	nan		nan	nan
100	30.0		74.4		-20.1	nan		nan	nan
