Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	409.00		342.30		314.18		8.02		75.00
10	362.75		295.96		268.96		3.12		52.00
15	357.41		290.66		264.10		2.58		21.00
20	421.84		355.08		326.34		10.40		62.00
25	411.25		344.58		317.25		9.75		35.00
30	408.36		341.71		314.05		8.38		77.00
35	410.50		343.87		315.85		7.13		26.00
40	369.50		302.92		276.94		5.47		35.00
45	391.45		324.76		296.94		4.90		48.00
50	411.61		344.86		315.92		8.91		76.00
55	342.75		276.13		249.72		1.33		7.00
60	349.46		282.79		257.18		2.67		0.00
65	326.65		260.03		234.61		1.87		9.00
70	402.78		336.11		308.20		8.49		0.00
75	361.72		295.05		268.41		2.61		31.00
80	386.63		319.89		292.54		2.88		14.00
85	409.87		343.21		315.09		4.96		24.00
90	388.55		321.80		293.77		1.93		0.00
95	389.97		323.33		296.15		5.30		26.00
100	326.46		259.82		234.63		2.59		47.00
