Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	222.06		155.26		140.62		0.00		0.00
10	220.68		153.87		139.23		0.00		0.00
15	220.17		153.42		138.92		0.00		0.00
20	218.05		151.25		136.73		0.00		0.00
25	217.95		151.14		136.78		0.00		0.00
30	218.92		152.13		137.56		0.00		0.00
35	218.86		152.18		137.64		0.00		0.00
40	220.44		153.69		139.18		0.00		0.00
45	218.44		151.66		137.08		0.00		0.00
50	219.55		152.85		138.46		0.00		0.00
55	219.06		152.31		137.88		0.00		0.00
60	218.46		151.74		137.25		0.00		0.00
65	220.96		154.24		139.62		0.00		0.00
70	221.99		155.22		140.50		0.00		0.00
75	219.47		152.68		138.16		0.00		0.00
80	224.21		157.45		142.59		0.00		0.00
85	221.95		155.22		140.52		0.00		0.00
90	217.41		150.70		136.31		0.00		0.00
95	219.15		152.38		137.89		0.00		0.00
100	220.84		154.18		139.67		0.00		0.00
