Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	227.30		160.53		145.60		0.00		0.00
10	219.52		152.80		138.22		0.00		0.00
15	223.30		156.61		141.90		0.00		0.00
20	221.80		154.94		140.30		0.01		0.00
25	217.93		151.12		136.60		0.00		0.00
30	222.01		155.25		140.65		0.00		0.00
35	215.85		149.15		134.71		0.00		0.00
40	216.18		149.42		135.11		0.00		0.00
45	220.44		153.68		139.20		0.00		0.00
50	228.26		161.54		146.56		0.01		0.00
55	215.02		148.41		134.09		0.00		0.00
60	218.55		151.82		137.28		0.00		0.00
65	221.96		155.26		140.66		0.00		0.00
70	220.98		154.17		139.75		0.00		0.00
75	218.69		151.92		137.40		0.00		0.00
80	221.28		154.51		139.90		0.00		0.00
85	219.27		152.44		137.85		0.00		0.00
90	218.14		151.48		136.97		0.00		0.00
95	218.42		151.59		137.07		0.00		0.00
100	216.48		149.79		135.29		0.00		0.00
