episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	230.0		189.4		-12.9	nan		nan	nan
10	114.0		152.7		-19.4	nan		nan	nan
15	100.0		94.0		-11.7	nan		nan	nan
20	89.0		103.5		-12.1	nan		nan	nan
25	79.0		123.5		-15.6	nan		nan	nan
30	105.0		126.9		-16.6	nan		nan	nan
35	98.0		121.6		-18.6	nan		nan	nan
40	99.0		91.0		-7.5	nan		nan	nan
45	72.0		85.5		-2.0	nan		nan	nan
50	82.0		69.9		-2.0	nan		nan	nan
55	80.0		75.7		-2.4	nan		nan	nan
60	84.0		72.6		-2.5	nan		nan	nan
65	84.0		71.5		-1.2	nan		nan	nan
70	83.0		72.8		-1.3	nan		nan	nan
75	82.0		72.7		-2.0	nan		nan	nan
80	112.0		92.4		-7.7	nan		nan	nan
85	84.0		72.0		-1.0	nan		nan	nan
90	79.0		73.9		-1.6	nan		nan	nan
95	80.0		73.2		-2.5	nan		nan	nan
100	78.0		75.1		-1.3	nan		nan	nan
105	107.0		105.1		-17.4	nan		nan	nan
110	110.0		88.5		-8.2	nan		nan	nan
115	106.0		89.4		-10.4	nan		nan	nan
120	104.0		91.1		-9.5	nan		nan	nan
125	113.0		84.5		-8.4	nan		nan	nan
130	96.0		95.5		-12.2	nan		nan	nan
135	95.0		98.7		-11.9	nan		nan	nan
140	112.0		86.1		-7.5	nan		nan	nan
145	90.0		99.7		-10.7	nan		nan	nan
150	94.0		103.2		-13.2	nan		nan	nan
155	80.0		96.2		-1.2	nan		nan	nan
160	78.0		77.8		-2.2	nan		nan	nan
165	85.0		99.0		-12.0	nan		nan	nan
170	84.0		67.7		-1.9	nan		nan	nan
175	81.0		71.1		-1.3	nan		nan	nan
180	99.0		78.7		-0.6	nan		nan	nan
185	111.0		105.7		-8.7	nan		nan	nan
190	87.0		99.3		-12.2	nan		nan	nan
195	87.0		108.7		-13.1	nan		nan	nan
200	87.0		101.9		-13.2	nan		nan	nan
