Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	815.85		749.14		723.74		98.10		1341.00
10	693.75		626.97		603.45		25.93		622.00
15	429.59		362.94		343.92		20.12		194.00
20	443.81		377.08		358.48		27.05		312.00
25	503.65		436.84		417.98		33.94		396.00
30	540.43		473.61		450.26		55.75		468.00
35	543.68		476.96		454.22		64.45		570.00
40	419.47		352.67		332.74		16.79		82.00
45	394.63		327.86		310.18		0.10		0.00
50	348.41		281.67		264.65		0.03		0.00
55	362.53		295.70		278.10		0.08		0.00
60	343.42		276.73		259.62		0.16		1.00
65	340.75		274.07		256.82		0.17		0.00
70	340.80		274.07		256.84		0.11		0.00
75	345.02		278.26		261.18		0.12		0.00
80	442.00		375.30		355.20		17.37		120.00
85	339.29		272.44		255.40		0.11		0.00
90	346.82		280.08		263.22		0.01		0.00
95	355.41		288.60		271.40		0.11		0.00
100	360.39		293.59		276.49		0.26		0.00
105	486.38		419.51		399.87		24.13		275.00
110	415.34		348.53		328.92		18.18		129.00
115	412.70		345.94		326.60		23.02		232.00
120	422.60		355.78		336.69		20.83		207.00
125	398.00		331.37		311.68		14.53		84.00
130	428.60		361.83		342.98		19.55		223.00
135	439.43		372.79		353.91		22.37		242.00
140	410.30		343.53		323.84		16.84		119.00
145	467.59		400.80		380.41		16.70		125.00
150	474.87		408.10		387.75		27.59		319.00
155	450.84		384.09		363.69		3.10		0.00
160	403.04		336.27		318.15		0.13		0.00
165	452.63		385.84		366.45		19.15		178.00
170	346.72		279.98		262.87		0.01		0.00
175	349.40		282.69		265.61		0.03		0.00
180	379.81		313.13		294.06		0.75		0.00
185	519.54		452.87		429.95		9.65		16.00
190	421.25		354.49		336.43		32.02		333.00
195	456.19		389.44		370.71		31.23		353.00
200	430.94		364.27		346.10		29.55		355.00
