Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1806.92		1739.80		1703.92		370.88		4772.00
10	503.99		437.29		414.51		2.58		0.00
15	1439.83		1372.76		1341.47		213.78		3651.00
20	362.16		295.36		277.10		0.21		0.00
25	430.96		364.20		343.10		7.69		0.00
30	288.10		221.32		203.95		0.06		0.00
35	367.99		301.25		282.11		9.31		114.00
40	284.36		217.56		199.67		0.15		57.00
45	331.02		264.23		245.24		0.27		0.00
50	395.02		328.29		307.68		2.45		11.00
55	210.03		143.24		126.16		0.02		0.00
60	319.17		252.32		232.46		0.66		14.00
65	216.35		149.64		133.06		0.00		0.00
70	224.89		158.14		141.30		0.01		0.00
75	229.26		162.60		145.74		0.16		0.00
80	320.04		253.33		234.83		0.06		0.00
85	261.00		194.27		175.75		0.09		0.00
90	185.53		118.76		102.85		0.01		0.00
95	247.17		180.46		162.80		0.04		0.00
100	271.13		204.45		186.48		0.01		0.00
