episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	160.0		77.7		-1.3	nan		nan	nan
10	133.0		78.5		-8.5	nan		nan	nan
15	121.0		134.6		-6.8	nan		nan	nan
20	130.0		70.9		-6.4	nan		nan	nan
25	129.0		76.3		-6.7	nan		nan	nan
30	123.0		80.3		-7.3	nan		nan	nan
35	120.0		80.5		-7.3	nan		nan	nan
40	128.0		79.7		-13.2	nan		nan	nan
45	121.0		74.9		-6.8	nan		nan	nan
50	106.0		62.2		-1.6	nan		nan	nan
55	93.0		67.1		-1.7	nan		nan	nan
60	113.0		67.6		-0.9	nan		nan	nan
65	139.0		57.4		-0.6	nan		nan	nan
70	108.0		65.6		-0.6	nan		nan	nan
75	108.0		69.0		-0.7	nan		nan	nan
80	109.0		72.4		-0.9	nan		nan	nan
85	94.0		69.8		-1.2	nan		nan	nan
90	101.0		69.9		-1.5	nan		nan	nan
95	105.0		70.4		-1.0	nan		nan	nan
100	109.0		73.7		-1.3	nan		nan	nan
105	114.0		66.9		-0.6	nan		nan	nan
110	136.0		61.7		-0.6	nan		nan	nan
115	117.0		67.0		-0.3	nan		nan	nan
120	100.0		70.5		-1.8	nan		nan	nan
125	140.0		64.8		-0.9	nan		nan	nan
130	111.0		66.1		-3.6	nan		nan	nan
135	104.0		70.9		-1.8	nan		nan	nan
140	99.0		69.9		-0.6	nan		nan	nan
145	95.0		76.6		-0.8	nan		nan	nan
150	90.0		74.2		-0.9	nan		nan	nan
155	86.0		71.2		-1.5	nan		nan	nan
160	94.0		70.7		-0.7	nan		nan	nan
165	99.0		69.9		-0.7	nan		nan	nan
170	83.0		70.2		-0.7	nan		nan	nan
175	86.0		71.7		-2.5	nan		nan	nan
180	79.0		76.0		-1.8	nan		nan	nan
185	83.0		70.9		-0.6	nan		nan	nan
190	75.0		78.7		-3.0	nan		nan	nan
195	78.0		80.1		-1.4	nan		nan	nan
200	82.0		85.5		-1.1	nan		nan	nan
