Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	352.03		285.30		263.85		3.32		2.00
10	338.20		271.52		252.98		3.99		142.00
15	468.97		402.35		383.70		3.93		156.00
20	295.76		229.05		211.94		3.70		155.00
25	318.93		252.30		234.37		4.21		140.00
30	337.26		270.60		252.16		2.71		103.00
35	340.63		274.09		255.56		3.72		159.00
40	330.63		264.00		245.48		2.08		103.00
45	313.99		247.32		229.23		4.20		157.00
50	271.84		205.27		189.81		0.05		0.00
55	300.40		233.76		217.70		0.28		0.00
60	293.19		226.54		209.76		0.63		0.00
65	262.48		195.86		179.30		0.05		0.00
70	289.25		222.63		206.88		0.05		0.00
75	300.47		233.78		217.35		0.12		0.00
80	309.34		242.74		225.55		0.54		0.00
85	310.96		244.32		227.74		0.04		0.00
90	304.96		238.29		222.00		0.25		0.00
95	310.00		243.36		226.75		0.20		0.00
100	328.58		261.97		244.48		0.17		0.00
105	302.80		236.06		219.55		0.09		0.00
110	282.66		215.99		198.91		0.01		0.00
115	306.81		240.15		222.85		0.13		0.00
120	323.31		256.67		239.55		0.09		0.00
125	293.45		226.82		208.93		0.11		0.00
130	304.92		238.23		221.66		0.00		0.00
135	320.55		254.00		237.07		0.03		0.00
140	312.60		245.92		229.43		0.01		0.00
145	338.97		272.35		255.62		0.03		0.00
150	332.59		265.93		249.13		0.05		0.00
155	319.23		252.58		236.43		0.09		0.00
160	311.48		244.81		228.18		0.18		0.00
165	313.09		246.51		229.75		0.01		0.00
170	317.89		251.25		234.94		0.02		0.00
175	320.35		253.72		237.62		0.01		0.00
180	345.33		278.67		262.01		0.05		0.00
185	320.47		253.76		237.57		0.01		0.00
190	365.21		298.47		281.51		0.19		0.00
195	370.89		304.20		286.78		0.26		0.00
200	410.31		343.61		325.00		0.32		0.00
