Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	233.85		167.18		148.65		2.67		0.00
10	240.63		174.05		154.81		2.36		41.00
15	228.72		162.08		143.75		2.23		0.00
20	233.72		166.98		148.17		2.15		0.00
25	230.01		163.36		144.85		0.93		0.00
30	230.53		163.93		145.46		2.76		0.00
35	228.03		161.47		143.04		0.97		10.00
40	213.56		146.98		129.45		0.28		0.00
45	220.48		153.82		135.88		1.64		0.00
50	217.81		151.15		133.39		1.29		0.00
55	239.96		173.34		154.21		1.86		9.00
60	220.74		154.13		136.13		1.60		0.00
65	228.01		161.37		143.10		1.55		8.00
70	227.38		160.72		142.49		2.87		2.00
75	241.61		174.94		155.86		2.57		3.00
80	221.77		155.14		137.16		1.50		0.00
85	240.99		174.29		155.21		2.61		5.00
90	222.77		156.19		138.14		1.44		0.00
95	228.71		162.00		143.54		1.55		0.00
100	231.45		164.81		146.19		2.02		0.00
