Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	217.48		150.71		136.20		0.00		0.00
10	218.72		151.91		137.39		0.00		0.00
15	217.68		151.08		136.72		0.00		0.00
20	216.94		150.18		135.76		0.00		0.00
25	217.37		150.55		136.13		0.00		0.00
30	217.26		150.38		136.03		0.00		0.00
35	215.78		149.04		134.63		0.00		0.00
40	218.81		152.03		137.53		0.00		0.00
45	218.55		151.79		137.34		0.00		0.00
50	220.93		154.18		139.74		0.00		0.00
55	223.04		156.14		141.47		0.00		0.00
60	222.39		155.66		141.00		0.00		0.00
65	218.28		151.58		137.10		0.00		0.00
70	217.26		150.56		136.05		0.00		0.00
75	221.25		154.53		139.82		0.00		0.00
80	219.36		152.66		138.16		0.00		0.00
85	226.54		159.72		144.86		0.00		0.00
90	218.31		151.63		137.26		0.00		0.00
95	221.18		154.36		139.81		0.00		0.00
100	216.32		149.51		135.12		0.00		0.00
