Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	551.11		484.46		467.28		267.44		4302.00
10	455.48		388.71		364.11		2.46		0.00
15	367.96		301.22		277.51		0.50		0.00
20	319.35		252.58		231.06		0.05		0.00
25	300.49		233.74		213.20		0.03		0.00
30	283.64		216.82		196.53		0.01		0.00
35	275.27		208.47		189.00		0.01		0.00
40	259.87		193.12		173.97		0.00		0.00
45	301.06		234.26		215.64		3.60		379.00
50	254.26		187.53		169.34		0.00		0.00
55	255.25		188.48		170.02		0.00		0.00
60	443.48		376.61		356.92		9.72		635.00
65	273.50		206.74		187.74		0.00		0.00
70	291.94		225.21		205.71		0.01		0.00
75	1688.68		1621.74		1587.66		480.93		6373.00
80	408.18		341.52		329.37		467.11		5821.00
85	320.33		253.60		234.14		0.26		0.00
90	353.27		286.45		266.98		0.20		0.00
95	308.56		241.85		221.82		0.01		0.00
100	468.21		401.57		382.25		174.54		3516.00
