Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	229.02		162.32		143.91		1.83		0.00
10	226.26		159.60		141.35		1.53		0.00
15	224.42		157.81		139.65		1.46		0.00
20	222.08		155.31		137.32		0.43		7.00
25	236.29		169.65		150.85		2.67		0.00
30	231.42		164.84		146.30		1.32		0.00
35	225.86		159.20		140.89		3.38		0.00
40	228.55		161.92		143.70		2.93		0.00
45	221.16		154.52		136.67		1.73		0.00
50	232.66		166.09		147.40		0.76		0.00
55	221.19		154.58		136.57		1.27		0.00
60	228.41		161.75		143.33		1.54		0.00
65	237.45		170.83		151.84		1.87		0.00
70	218.59		151.95		134.23		1.88		0.00
75	231.61		164.96		146.35		1.37		17.00
80	241.49		174.80		155.78		2.92		7.00
85	217.45		150.78		133.19		0.67		0.00
90	232.50		165.80		147.23		1.01		13.00
95	226.51		159.93		141.62		2.10		0.00
100	241.69		175.03		155.81		1.79		43.00
