episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		134.7		-5.8	nan		nan	nan
10	1438.0		114.8		-5.5	nan		nan	nan
15	1438.0		329.8		-3.0	nan		nan	nan
20	1438.0		62.2		-1.4	nan		nan	nan
25	1438.0		46.0		-0.0	nan		nan	nan
30	1438.0		50.2		-0.0	nan		nan	nan
35	1438.0		49.9		-0.0	nan		nan	nan
40	1438.0		41.1		-0.0	nan		nan	nan
45	1438.0		43.8		-0.0	nan		nan	nan
50	1438.0		46.7		-0.0	nan		nan	nan
55	1438.0		46.4		-0.0	nan		nan	nan
60	1438.0		299.9		-2.0	nan		nan	nan
65	1438.0		40.4		-0.0	nan		nan	nan
70	1438.0		49.6		-0.0	nan		nan	nan
75	1438.0		52.6		-0.1	nan		nan	nan
80	1438.0		50.4		-0.0	nan		nan	nan
85	1438.0		61.8		-0.0	nan		nan	nan
90	1438.0		61.9		-0.1	nan		nan	nan
95	1438.0		67.7		-0.1	nan		nan	nan
100	1438.0		73.6		-0.1	nan		nan	nan
