Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	409.58		342.81		321.82		0.42		0.00
10	389.57		322.86		302.98		0.91		143.00
15	1399.98		1333.08		1306.12		164.00		3552.00
20	2181.36		2114.47		2078.41		355.70		5387.00
25	631.90		565.10		543.33		55.58		2137.00
30	1217.07		1150.31		1121.26		213.64		4166.00
35	1221.42		1154.71		1124.69		390.14		5754.00
40	949.95		883.23		854.30		209.33		4227.00
45	1807.66		1740.82		1704.35		581.70		7070.00
50	425.87		359.09		337.58		1.02		210.00
55	1319.98		1253.15		1221.35		431.91		6036.00
60	1240.37		1173.58		1142.73		407.47		5879.00
65	833.45		766.69		739.38		173.54		3784.00
70	654.97		588.22		563.57		119.22		3213.00
75	945.07		878.25		849.64		249.18		4542.00
80	612.12		545.34		519.43		2.49		59.00
85	1189.23		1122.35		1091.63		403.65		5837.00
90	1230.48		1163.71		1132.25		386.44		5615.00
95	523.36		456.52		432.65		42.42		1867.00
100	1294.01		1227.15		1196.11		442.60		6146.00
