Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	316.64		249.84		226.69		15.43		162.00
10	324.97		258.25		234.66		20.81		154.00
15	309.50		242.68		219.88		15.70		113.00
20	329.02		262.21		238.48		12.17		87.00
25	329.78		263.04		239.08		11.60		132.00
30	323.07		256.26		232.56		9.09		67.00
35	326.59		259.88		236.17		18.90		176.00
40	329.41		262.64		238.56		11.70		130.00
45	320.12		253.38		230.08		9.19		94.00
50	309.46		242.73		219.95		10.09		84.00
55	317.07		250.29		226.96		19.85		184.00
60	320.06		253.24		229.87		11.27		122.00
65	315.09		248.38		225.28		21.73		207.00
70	317.05		250.35		227.13		18.04		179.00
75	343.02		276.36		251.83		8.25		65.00
80	331.77		265.06		240.94		14.23		125.00
85	334.53		267.78		243.45		24.10		223.00
90	317.50		250.74		227.56		20.54		238.00
95	324.24		257.54		233.89		22.07		172.00
100	318.02		251.32		227.94		6.80		45.00
