Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	721.72		655.11		629.54		33.03		298.00
10	576.83		510.15		485.96		22.31		182.00
15	385.84		319.14		300.86		0.14		0.00
20	316.00		249.33		232.72		0.09		0.00
25	319.64		253.02		236.32		0.16		0.00
30	319.48		252.74		236.29		0.08		0.00
35	317.60		250.88		234.36		0.07		0.00
40	312.66		246.01		229.77		0.01		0.00
45	327.41		260.71		244.08		0.14		0.00
50	329.30		262.61		245.81		0.00		0.00
55	316.99		250.33		233.96		0.01		0.00
60	321.71		255.02		238.23		0.10		0.00
65	315.18		248.54		232.12		0.02		0.00
70	316.80		250.17		233.90		0.00		0.00
75	316.58		249.97		233.64		0.01		0.00
80	308.80		242.17		226.14		0.01		0.00
85	321.42		254.80		238.07		0.07		0.00
90	318.40		251.69		235.20		0.08		0.00
95	319.38		252.79		236.36		0.02		0.00
100	313.27		246.71		230.23		0.03		0.00
105	310.64		243.88		227.57		0.00		0.00
110	319.91		253.24		236.59		0.01		0.00
115	317.68		251.03		234.57		0.03		1.00
120	317.76		251.11		235.02		0.06		0.00
125	318.47		251.76		235.24		0.19		0.00
130	321.38		254.75		238.17		0.10		0.00
135	312.79		246.10		229.72		0.14		0.00
140	320.05		253.39		237.08		0.00		0.00
145	317.62		250.94		234.50		0.11		0.00
150	327.69		261.00		244.33		0.12		0.00
155	322.90		256.22		239.91		0.05		0.00
160	313.12		246.53		230.26		0.00		0.00
165	320.42		253.80		237.27		0.05		0.00
170	323.36		256.67		239.91		0.34		0.00
175	328.72		262.06		245.47		0.09		0.00
180	323.44		256.93		240.53		0.03		0.00
185	317.07		250.25		233.95		0.06		0.00
190	310.00		243.34		227.04		0.01		0.00
195	270.34		203.67		188.12		0.30		0.00
200	258.26		191.58		176.01		0.36		0.00
