episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	265.0		172.1		-6.6	nan		nan	nan
10	91.0		88.7		-9.0	nan		nan	nan
15	76.0		81.2		-3.3	nan		nan	nan
20	77.0		80.1		-2.6	nan		nan	nan
25	76.0		83.1		-3.0	nan		nan	nan
30	76.0		82.4		-2.2	nan		nan	nan
35	78.0		81.4		-1.5	nan		nan	nan
40	81.0		75.5		-1.9	nan		nan	nan
45	87.0		70.6		-1.7	nan		nan	nan
50	85.0		70.5		-0.8	nan		nan	nan
55	86.0		70.1		-1.4	nan		nan	nan
60	92.0		68.4		-0.5	nan		nan	nan
65	95.0		66.4		-0.7	nan		nan	nan
70	98.0		73.7		-0.6	nan		nan	nan
75	91.0		69.7		-1.3	nan		nan	nan
80	94.0		73.3		-1.8	nan		nan	nan
85	90.0		72.9		-0.9	nan		nan	nan
90	91.0		74.7		-1.4	nan		nan	nan
95	93.0		83.7		-1.3	nan		nan	nan
100	93.0		76.5		-1.4	nan		nan	nan
105	88.0		84.5		-6.7	nan		nan	nan
110	88.0		78.4		-1.5	nan		nan	nan
115	88.0		85.4		-5.4	nan		nan	nan
120	88.0		81.0		-1.2	nan		nan	nan
125	88.0		81.4		-8.9	nan		nan	nan
130	88.0		74.8		-1.1	nan		nan	nan
135	88.0		83.6		-2.5	nan		nan	nan
140	88.0		74.7		-2.2	nan		nan	nan
145	88.0		78.2		-3.0	nan		nan	nan
150	88.0		81.1		-1.3	nan		nan	nan
155	89.0		78.1		-9.4	nan		nan	nan
160	88.0		81.0		-2.1	nan		nan	nan
165	109.0		272.7		-35.8	nan		nan	nan
170	110.0		88.1		-8.5	nan		nan	nan
175	105.0		70.5		-0.4	nan		nan	nan
180	110.0		100.4		-12.3	nan		nan	nan
185	110.0		88.3		-7.2	nan		nan	nan
190	110.0		84.1		-8.1	nan		nan	nan
195	110.0		85.7		-7.6	nan		nan	nan
200	88.0		102.7		-13.1	nan		nan	nan
