Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1287.36		1220.62		1194.52		197.49		2913.00
10	783.22		716.56		688.52		133.11		1418.00
15	543.46		477.03		457.82		256.23		4119.00
20	1393.64		1326.79		1300.02		197.41		2904.00
25	539.09		472.41		441.67		5.53		0.00
30	672.07		605.19		578.56		12.01		92.00
35	2036.31		1969.40		1936.59		226.12		3098.00
40	472.39		405.59		381.31		2.93		28.00
45	679.78		613.14		586.30		40.00		321.00
50	2388.70		2321.50		2284.80		388.83		4936.00
55	1085.21		1018.40		998.09		72.01		2062.00
60	546.77		480.06		455.11		16.18		123.00
65	245.32		178.60		159.78		0.63		0.00
70	288.17		221.44		201.12		165.33		2604.00
75	264.64		197.90		178.97		4.88		0.00
80	277.02		210.26		191.32		2.81		0.00
85	430.05		363.37		342.67		43.96		837.00
90	281.62		214.98		197.33		0.01		0.00
95	395.43		328.57		309.11		2.59		151.00
100	796.82		730.05		703.75		21.56		147.00
