episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		252.7		-3.8	nan		nan	nan
10	1438.0		167.3		-1.4	nan		nan	nan
15	1438.0		124.1		-4.7	nan		nan	nan
20	1438.0		329.9		-3.6	nan		nan	nan
25	1438.0		114.4		-0.5	nan		nan	nan
30	1438.0		142.4		-0.8	nan		nan	nan
35	1438.0		555.1		-4.1	nan		nan	nan
40	1438.0		102.2		-0.4	nan		nan	nan
45	1438.0		151.4		-1.2	nan		nan	nan
50	1438.0		560.2		-5.3	nan		nan	nan
55	1438.0		347.0		-2.9	nan		nan	nan
60	1438.0		120.8		-1.3	nan		nan	nan
65	1438.0		52.5		-0.0	nan		nan	nan
70	1438.0		66.5		-2.6	nan		nan	nan
75	1438.0		59.8		-0.0	nan		nan	nan
80	1438.0		61.1		-0.0	nan		nan	nan
85	1438.0		89.1		-2.3	nan		nan	nan
90	1438.0		58.0		-0.2	nan		nan	nan
95	1438.0		76.7		-0.7	nan		nan	nan
100	1438.0		169.8		-0.8	nan		nan	nan
