Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	390.53		323.80		300.28		20.30		202.00
10	381.47		314.65		291.48		10.21		127.00
15	381.54		314.73		291.65		8.13		72.00
20	393.96		327.16		303.58		17.83		163.00
25	392.22		325.47		302.02		21.96		180.00
30	377.08		310.36		287.40		23.11		235.00
35	359.27		292.56		270.42		17.65		145.00
40	352.33		285.67		263.96		17.92		172.00
45	385.08		318.32		294.99		13.78		146.00
50	388.68		321.87		298.43		19.05		191.00
55	383.25		316.57		293.27		7.32		57.00
60	361.54		294.81		272.71		12.79		88.00
65	370.31		303.62		280.88		8.53		82.00
70	376.78		310.06		286.82		21.03		151.00
75	397.58		330.84		306.82		12.56		104.00
80	394.29		327.47		303.86		12.44		95.00
85	392.47		325.73		302.11		16.08		135.00
90	398.15		331.31		307.35		11.95		95.00
95	352.88		286.19		264.35		17.70		157.00
100	388.92		322.21		298.77		15.43		177.00
