episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		93.5		-25.1	nan		nan	nan
10	30.0		89.8		-23.2	nan		nan	nan
15	30.0		90.5		-20.6	nan		nan	nan
20	30.0		92.7		-24.1	nan		nan	nan
25	30.0		93.2		-24.1	nan		nan	nan
30	30.0		89.6		-26.5	nan		nan	nan
35	30.0		84.7		-23.3	nan		nan	nan
40	30.0		81.2		-24.4	nan		nan	nan
45	30.0		91.8		-23.1	nan		nan	nan
50	30.0		93.8		-24.8	nan		nan	nan
55	30.0		90.2		-20.3	nan		nan	nan
60	30.0		85.6		-21.3	nan		nan	nan
65	30.0		86.8		-21.3	nan		nan	nan
70	30.0		89.1		-23.9	nan		nan	nan
75	30.0		97.2		-22.3	nan		nan	nan
80	30.0		95.2		-22.0	nan		nan	nan
85	30.0		92.3		-22.9	nan		nan	nan
90	30.0		95.7		-22.0	nan		nan	nan
95	30.0		82.0		-24.2	nan		nan	nan
100	30.0		92.3		-23.9	nan		nan	nan
