episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	104.0		132.6		-7.7	nan		nan	nan
10	106.0		118.6		-10.7	nan		nan	nan
15	89.0		140.1		-14.6	nan		nan	nan
20	80.0		105.8		-13.3	nan		nan	nan
25	88.0		88.4		-2.3	nan		nan	nan
30	79.0		74.6		-0.9	nan		nan	nan
35	86.0		69.3		-1.2	nan		nan	nan
40	94.0		78.3		-1.9	nan		nan	nan
45	99.0		69.3		-3.1	nan		nan	nan
50	89.0		68.4		-0.6	nan		nan	nan
55	95.0		67.9		-0.7	nan		nan	nan
60	98.0		72.8		-0.3	nan		nan	nan
65	87.0		77.3		-2.1	nan		nan	nan
70	98.0		74.9		-0.6	nan		nan	nan
75	103.0		78.7		-1.1	nan		nan	nan
80	103.0		73.2		-1.0	nan		nan	nan
85	107.0		72.6		-0.8	nan		nan	nan
90	107.0		70.6		-1.5	nan		nan	nan
95	109.0		66.6		-0.6	nan		nan	nan
100	106.0		68.6		-1.7	nan		nan	nan
105	106.0		67.3		-1.1	nan		nan	nan
110	105.0		70.4		-0.6	nan		nan	nan
115	106.0		72.2		-0.5	nan		nan	nan
120	99.0		66.8		-1.1	nan		nan	nan
125	93.0		92.7		-3.5	nan		nan	nan
130	89.0		85.3		-5.5	nan		nan	nan
135	87.0		79.6		-2.3	nan		nan	nan
140	108.0		85.5		-2.4	nan		nan	nan
145	103.0		77.7		-0.5	nan		nan	nan
150	108.0		89.5		-2.0	nan		nan	nan
155	102.0		74.1		-0.5	nan		nan	nan
160	102.0		71.7		-1.2	nan		nan	nan
165	100.0		76.0		-0.6	nan		nan	nan
170	110.0		70.4		-0.8	nan		nan	nan
175	101.0		85.9		-0.8	nan		nan	nan
180	103.0		71.0		-1.1	nan		nan	nan
185	109.0		67.7		-1.0	nan		nan	nan
190	104.0		74.4		-2.2	nan		nan	nan
195	167.0		86.8		-6.3	nan		nan	nan
200	177.0		85.3		-7.3	nan		nan	nan
