Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	636.42		569.65		544.32		15.22		16.00
10	546.68		479.85		460.60		15.72		217.00
15	553.82		487.05		468.91		24.53		320.00
20	445.28		378.47		360.33		7.91		108.00
25	551.32		484.54		462.76		6.76		0.00
30	351.68		284.95		267.94		0.06		0.00
35	360.28		293.55		275.97		0.12		0.00
40	404.93		338.25		319.37		0.11		0.00
45	336.82		270.03		252.39		0.06		0.00
50	340.87		274.03		256.63		0.04		0.00
55	334.98		268.28		250.63		0.06		0.00
60	346.05		279.31		261.68		0.08		0.00
65	362.82		296.10		278.07		0.55		0.00
70	354.93		288.18		269.50		1.15		0.00
75	380.62		313.85		293.81		2.50		0.00
80	349.70		282.86		264.52		0.39		0.00
85	348.66		281.90		263.16		0.06		0.00
90	340.59		273.73		255.33		0.37		0.00
95	311.30		244.58		227.16		0.17		0.00
100	321.84		255.10		237.43		0.04		0.00
105	316.64		249.87		232.52		0.10		0.00
110	338.34		271.68		253.54		0.09		0.00
115	341.23		274.45		256.02		0.19		0.00
120	335.08		268.39		250.99		0.09		0.00
125	507.58		440.84		419.35		1.20		0.00
130	558.77		492.05		470.02		7.36		0.00
135	564.77		497.97		475.74		1.39		0.00
140	408.05		341.32		320.97		2.15		0.00
145	368.80		301.99		283.06		2.14		0.00
150	424.93		358.09		337.67		10.21		0.00
155	347.09		280.32		261.94		0.10		0.00
160	341.53		274.90		256.81		0.07		0.00
165	363.68		296.94		278.26		0.59		0.00
170	335.13		268.34		249.97		0.80		0.00
175	416.92		350.23		329.83		0.89		0.00
180	339.63		272.85		254.61		0.05		0.00
185	320.29		253.49		235.72		0.15		0.00
190	353.19		286.42		268.00		0.20		0.00
195	380.26		313.63		294.67		17.18		182.00
200	368.45		301.63		283.34		16.59		171.00
