episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		89.1		-25.0	nan		nan	nan
10	30.0		90.7		-23.6	nan		nan	nan
15	30.0		87.4		-20.6	nan		nan	nan
20	30.0		92.7		-24.3	nan		nan	nan
25	30.0		90.2		-43.8	nan		nan	nan
30	30.0		92.4		-27.0	nan		nan	nan
35	30.0		91.9		-23.6	nan		nan	nan
40	30.0		92.4		-24.0	nan		nan	nan
45	30.0		89.1		-25.4	nan		nan	nan
50	30.0		93.1		-41.8	nan		nan	nan
55	30.0		90.3		-22.1	nan		nan	nan
60	30.0		89.7		-21.3	nan		nan	nan
65	30.0		90.2		-21.2	nan		nan	nan
70	30.0		91.5		-41.2	nan		nan	nan
75	30.0		91.4		-22.7	nan		nan	nan
80	30.0		92.6		-23.2	nan		nan	nan
85	30.0		91.6		-42.9	nan		nan	nan
90	30.0		91.3		-21.5	nan		nan	nan
95	30.0		92.3		-45.1	nan		nan	nan
100	30.0		87.6		-23.9	nan		nan	nan
