Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	402.10		335.32		311.34		24.53		203.00
10	407.97		341.12		316.77		15.77		127.00
15	400.76		333.96		309.95		12.23		73.00
20	431.64		364.81		339.21		24.43		162.00
25	412.21		345.43		320.92		32.13		181.00
30	428.13		361.37		336.02		30.98		235.00
35	415.12		348.39		323.72		25.96		144.00
40	421.11		354.43		329.38		25.61		171.00
45	408.98		342.22		317.78		20.24		147.00
50	425.65		358.84		333.62		27.22		192.00
55	414.85		348.16		323.34		13.85		57.00
60	408.25		341.46		317.13		18.65		88.00
65	409.64		342.94		318.47		13.52		82.00
70	413.09		346.37		321.59		30.09		151.00
75	415.71		348.93		324.11		15.17		104.00
80	425.74		358.91		333.74		19.09		96.00
85	417.25		350.48		325.65		25.18		143.00
90	421.69		354.84		329.89		18.12		96.00
95	424.53		357.77		332.58		32.20		192.00
100	400.62		333.90		309.81		18.55		177.00
