Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	352.50		285.78		259.53		6.06		28.00
10	281.73		214.98		190.32		1.00		2.00
15	291.52		224.88		200.01		1.69		0.00
20	291.59		224.79		199.94		0.84		0.00
25	320.81		254.13		228.64		4.22		0.00
30	336.23		269.60		243.51		2.54		5.00
35	363.11		296.45		269.80		10.07		40.00
40	357.61		290.98		265.77		11.34		66.00
45	328.49		261.79		236.00		2.53		3.00
50	261.56		194.96		170.10		0.82		4.00
55	284.72		218.08		193.79		1.48		0.00
60	346.91		280.24		254.51		6.93		47.00
65	341.13		274.50		248.00		3.52		2.00
70	292.13		225.49		201.49		2.90		0.00
75	339.47		272.81		246.62		3.71		64.00
80	348.78		282.06		255.94		5.43		16.00
85	264.94		198.26		173.81		0.70		0.00
90	263.25		196.52		171.81		0.90		8.00
95	352.92		286.33		259.96		4.84		33.00
100	348.31		281.61		255.50		6.14		89.00
