episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	119.0		343.6		-36.8	nan		nan	nan
10	73.0		83.5		-1.2	nan		nan	nan
15	96.0		126.4		-11.1	nan		nan	nan
20	95.0		119.4		-11.7	nan		nan	nan
25	95.0		126.0		-12.4	nan		nan	nan
30	94.0		117.5		-11.7	nan		nan	nan
35	94.0		120.7		-11.9	nan		nan	nan
40	95.0		122.8		-11.3	nan		nan	nan
45	92.0		115.0		-11.3	nan		nan	nan
50	91.0		118.7		-11.6	nan		nan	nan
55	92.0		118.2		-11.5	nan		nan	nan
60	91.0		114.4		-10.9	nan		nan	nan
65	83.0		123.3		-4.0	nan		nan	nan
70	77.0		84.1		-2.1	nan		nan	nan
75	75.0		81.8		-2.2	nan		nan	nan
80	75.0		80.4		-1.2	nan		nan	nan
85	76.0		82.6		-2.6	nan		nan	nan
90	76.0		81.2		-1.6	nan		nan	nan
95	79.0		76.8		-2.0	nan		nan	nan
100	78.0		79.3		-1.7	nan		nan	nan
105	79.0		82.2		-2.1	nan		nan	nan
110	79.0		79.3		-1.4	nan		nan	nan
115	79.0		80.6		-2.0	nan		nan	nan
120	80.0		82.1		-2.4	nan		nan	nan
125	79.0		81.7		-1.9	nan		nan	nan
130	81.0		79.2		-1.4	nan		nan	nan
135	80.0		81.6		-1.5	nan		nan	nan
140	84.0		85.0		-0.9	nan		nan	nan
145	83.0		76.9		-1.9	nan		nan	nan
150	84.0		85.8		-0.9	nan		nan	nan
155	87.0		103.7		-1.8	nan		nan	nan
160	100.0		72.0		-0.6	nan		nan	nan
165	101.0		73.4		-1.0	nan		nan	nan
170	102.0		70.6		-0.6	nan		nan	nan
175	98.0		72.3		-1.4	nan		nan	nan
180	91.0		69.5		-1.2	nan		nan	nan
185	92.0		69.5		-1.8	nan		nan	nan
190	89.0		68.8		-0.8	nan		nan	nan
195	89.0		70.0		-1.2	nan		nan	nan
200	84.0		75.1		-1.1	nan		nan	nan
