Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1793.67		1726.93		1687.48		211.64		2754.00
10	375.53		308.93		286.22		0.42		0.00
15	539.33		472.63		449.54		39.08		334.00
20	510.85		444.22		421.40		33.67		353.00
25	528.79		462.21		438.56		38.98		396.00
30	503.83		437.18		414.18		30.78		330.00
35	519.13		452.54		430.24		37.45		377.00
40	522.44		455.82		432.71		35.59		363.00
45	484.83		418.21		395.06		26.54		323.00
50	499.48		432.91		410.71		34.56		307.00
55	500.39		433.75		410.78		32.04		310.00
60	483.68		417.00		393.33		26.92		283.00
65	494.73		428.11		401.38		29.87		0.00
70	370.94		304.27		281.26		0.20		0.00
75	362.97		296.39		274.22		0.02		0.00
80	358.78		292.17		269.56		0.08		0.00
85	367.77		301.12		278.02		0.39		9.00
90	362.93		296.24		273.28		0.13		0.00
95	351.46		284.83		262.39		0.27		0.00
100	356.98		290.37		268.02		0.09		0.00
105	367.88		301.18		278.66		0.16		0.00
110	354.32		287.75		265.36		0.03		0.00
115	362.59		295.88		272.79		0.11		1.00
120	365.64		298.98		276.19		0.14		0.00
125	364.53		297.84		274.67		0.10		1.00
130	355.73		289.06		266.53		0.11		0.00
135	361.79		295.17		272.37		0.13		0.00
140	372.82		306.12		283.07		0.23		0.00
145	352.84		286.22		263.52		0.13		0.00
150	380.89		314.22		290.82		0.42		0.00
155	445.17		378.46		352.09		7.72		1.00
160	332.93		266.25		243.50		0.14		0.00
165	339.89		273.24		250.22		0.23		0.00
170	329.96		263.35		240.08		0.13		0.00
175	334.93		268.29		245.43		0.13		0.00
180	345.79		279.11		256.15		0.17		0.00
185	343.89		277.21		254.18		0.20		0.00
190	336.29		269.67		246.68		0.02		0.00
195	337.49		270.90		248.34		0.12		1.00
200	348.72		282.03		259.33		0.07		0.00
