Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	451.48		384.87		367.99		458.96		5770.00
10	220.31		153.49		136.27		0.08		13.00
15	261.09		194.38		176.37		0.41		0.00
20	203.05		136.19		119.78		0.01		0.00
25	513.03		446.25		419.62		1.28		6.00
30	498.67		431.96		410.01		11.84		886.00
35	2340.01		2272.90		2239.76		396.20		5109.00
40	494.60		427.87		404.81		1.65		0.00
45	2602.70		2535.53		2496.61		449.91		5440.00
50	489.51		422.83		400.13		6.94		613.00
55	438.64		371.93		348.73		0.54		0.00
60	446.05		379.27		355.35		1.27		24.00
65	384.77		318.06		295.42		0.03		0.00
70	339.00		272.28		251.43		0.03		0.00
75	1201.38		1134.46		1105.04		148.89		2983.00
80	986.46		919.50		894.23		102.52		2484.00
85	617.72		550.89		528.06		23.87		1166.00
90	291.09		224.31		204.09		0.00		0.00
95	277.92		211.26		191.22		0.01		0.00
100	272.10		205.32		185.39		0.01		0.00
