Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	172.81		106.06		91.68		0.00		0.00
10	178.11		111.25		96.48		0.00		0.00
15	173.62		106.98		92.45		0.00		0.00
20	167.64		100.95		86.86		0.00		0.00
25	173.81		107.06		92.63		0.00		0.00
30	171.91		105.20		90.88		0.00		0.00
35	171.36		104.56		90.21		0.00		1.00
40	170.42		103.72		89.37		0.00		0.00
45	170.41		103.68		89.44		0.00		0.00
50	171.60		104.85		90.46		0.00		0.00
55	175.32		108.64		93.93		0.00		0.00
60	183.44		116.76		101.83		0.01		0.00
65	174.13		107.36		92.86		0.00		0.00
70	171.55		104.92		90.64		0.00		0.00
75	171.29		104.64		90.38		0.00		0.00
80	168.44		101.68		87.49		0.00		0.00
85	173.79		107.15		92.68		0.00		1.00
90	169.95		103.13		88.93		0.00		0.00
95	170.96		104.23		89.96		0.00		0.00
100	172.76		106.09		91.65		0.00		0.00
