Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	302.72		235.92		213.46		5.15		26.00
10	263.46		196.64		176.30		1.12		1.00
15	302.58		235.86		213.42		3.93		0.00
20	292.13		225.27		203.30		1.93		6.00
25	304.61		237.85		215.28		6.34		42.00
30	302.96		236.27		213.83		4.09		27.00
35	302.15		235.40		212.99		15.03		85.00
40	301.03		234.33		211.78		12.02		73.00
45	303.38		236.62		214.07		6.01		27.00
50	247.95		181.28		161.95		0.77		0.00
55	296.00		229.29		207.22		3.38		0.00
60	303.15		236.39		213.83		8.87		56.00
65	301.51		234.81		212.24		5.37		13.00
70	257.47		190.75		170.93		2.56		0.00
75	302.32		235.58		213.06		4.39		60.00
80	301.43		234.64		212.23		8.20		47.00
85	290.93		224.17		202.21		1.78		0.00
90	246.65		179.85		160.67		0.89		11.00
95	302.67		236.00		213.46		6.66		29.00
100	300.89		234.12		211.68		7.43		107.00
