Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	302.01		235.21		212.77		15.76		123.00
10	300.06		233.31		211.01		9.18		100.00
15	286.68		219.99		198.24		1.15		22.00
20	299.25		232.44		210.09		5.77		59.00
25	301.75		235.02		212.54		14.12		98.00
30	302.87		236.10		213.65		7.82		42.00
35	301.93		235.25		212.80		12.74		128.00
40	304.96		238.24		215.42		10.34		60.00
45	311.57		244.80		221.80		8.40		86.00
50	294.92		228.24		206.01		4.46		0.00
55	302.73		236.06		213.33		9.66		56.00
60	308.08		241.40		218.50		14.21		102.00
65	304.99		238.29		215.55		8.35		57.00
70	311.21		244.48		221.39		11.23		98.00
75	308.03		241.27		218.30		17.53		186.00
80	305.06		238.36		215.65		19.51		176.00
85	301.86		235.17		212.55		9.83		76.00
90	283.11		216.37		194.89		3.78		15.00
95	303.61		236.88		214.22		15.27		109.00
100	310.68		243.99		220.87		8.49		91.00
