episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		178.2		-2.1	nan		nan	nan
10	1438.0		228.7		-2.4	nan		nan	nan
15	1438.0		222.6		-3.5	nan		nan	nan
20	1438.0		79.4		-0.9	nan		nan	nan
25	1438.0		159.7		-1.0	nan		nan	nan
30	1438.0		118.6		-0.1	nan		nan	nan
35	1438.0		74.1		-0.1	nan		nan	nan
40	1438.0		67.7		-0.0	nan		nan	nan
45	1438.0		53.6		-0.1	nan		nan	nan
50	1438.0		48.0		-0.1	nan		nan	nan
55	1438.0		43.9		-0.0	nan		nan	nan
60	1438.0		43.6		-0.1	nan		nan	nan
65	1438.0		63.3		-0.0	nan		nan	nan
70	1438.0		39.7		-0.1	nan		nan	nan
75	1438.0		34.4		-0.0	nan		nan	nan
80	1438.0		39.1		-0.0	nan		nan	nan
85	1438.0		154.5		-3.8	nan		nan	nan
90	1438.0		108.1		-2.6	nan		nan	nan
95	1438.0		38.0		-0.0	nan		nan	nan
100	1438.0		117.0		-2.8	nan		nan	nan
