Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	916.50		849.94		831.87		86.16		1178.00
10	1097.01		1030.43		1000.93		39.40		578.00
15	882.15		815.54		797.97		147.09		2338.00
20	354.50		287.84		267.82		22.71		260.00
25	728.81		662.16		636.52		1.15		16.00
30	567.73		501.04		476.98		9.44		0.00
35	361.16		294.52		272.36		1.61		0.00
40	303.40		236.74		218.54		0.06		0.00
45	247.67		181.02		164.01		0.01		0.00
50	225.40		158.75		141.45		0.00		0.00
55	202.87		136.17		119.81		0.00		0.00
60	201.11		134.40		118.50		0.00		0.00
65	300.07		233.44		215.41		0.03		0.00
70	184.29		117.68		102.53		0.00		0.00
75	159.01		92.47		78.04		0.00		0.00
80	181.53		114.96		99.41		0.01		0.00
85	433.69		367.14		349.02		96.77		2621.00
90	387.28		320.64		303.09		20.28		1155.00
95	175.68		109.08		93.77		0.03		0.00
100	289.65		223.14		207.43		22.17		1314.00
