Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	727.19		660.49		638.03		32.29		284.00
10	404.13		337.41		317.97		20.49		216.00
15	254.03		187.32		169.14		0.01		0.00
20	245.88		179.15		161.74		0.01		0.00
25	209.43		142.71		125.90		0.01		0.00
30	230.44		163.65		146.96		0.01		0.00
35	226.17		159.38		142.21		0.01		0.00
40	714.99		648.22		626.97		70.71		2102.00
45	234.05		167.33		150.26		0.01		0.00
50	231.45		164.74		147.92		0.00		0.00
55	362.54		295.86		278.86		149.28		3284.00
60	240.09		173.34		155.91		0.01		0.00
65	279.82		213.12		195.55		0.00		0.00
70	260.46		193.76		176.17		0.00		0.00
75	399.30		332.61		310.04		1.46		0.00
80	237.68		170.98		154.14		0.00		0.00
85	290.67		223.99		205.78		0.02		0.00
90	355.56		288.82		268.98		8.97		681.00
95	444.91		378.36		363.30		438.63		5793.00
100	2171.87		2104.79		2065.31		517.33		6350.00
