Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	455.82		388.99		370.40		40.87		1834.00
10	181.11		114.42		98.66		0.03		0.00
15	200.49		133.65		118.05		0.00		0.00
20	171.08		104.29		89.09		0.00		0.00
25	174.70		107.97		92.64		0.00		0.00
30	179.30		112.51		97.23		0.00		0.00
35	174.32		107.57		92.39		0.00		0.00
40	175.94		109.16		93.79		0.00		0.00
45	175.09		108.32		93.02		0.01		0.00
50	172.92		106.19		91.04		0.00		0.00
55	181.21		114.42		98.88		0.00		0.00
60	175.83		109.01		93.72		0.00		0.00
65	176.75		110.06		94.75		0.00		0.00
70	183.26		116.53		101.02		0.01		0.00
75	178.77		112.13		96.84		0.00		0.00
80	183.54		116.85		101.36		0.01		0.00
85	190.44		123.72		107.91		0.01		0.00
90	182.86		116.10		100.46		0.01		0.00
95	186.33		119.64		104.14		0.03		0.00
100	185.80		119.12		103.61		0.01		0.00
