episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	230.0		107.2		-13.5	nan		nan	nan
10	103.0		85.4		-8.7	nan		nan	nan
15	91.0		85.0		-1.1	nan		nan	nan
20	78.0		108.7		-1.0	nan		nan	nan
25	86.0		74.4		-1.5	nan		nan	nan
30	90.0		77.6		-0.8	nan		nan	nan
35	98.0		87.4		-10.6	nan		nan	nan
40	95.0		88.1		-8.5	nan		nan	nan
45	92.0		86.4		-1.0	nan		nan	nan
50	81.0		76.5		-2.0	nan		nan	nan
55	82.0		73.4		-0.7	nan		nan	nan
60	83.0		69.9		-0.9	nan		nan	nan
65	81.0		71.1		-2.0	nan		nan	nan
70	86.0		69.5		-1.0	nan		nan	nan
75	83.0		71.1		-1.3	nan		nan	nan
80	81.0		70.1		-0.8	nan		nan	nan
85	83.0		69.4		-1.9	nan		nan	nan
90	76.0		89.7		-1.8	nan		nan	nan
95	83.0		117.9		-15.8	nan		nan	nan
100	80.0		127.1		-18.2	nan		nan	nan
105	80.0		134.6		-16.3	nan		nan	nan
110	86.0		109.1		-12.9	nan		nan	nan
115	88.0		185.2		-28.2	nan		nan	nan
120	118.0		251.3		-24.4	nan		nan	nan
125	74.0		93.7		-4.2	nan		nan	nan
130	84.0		67.2		-1.6	nan		nan	nan
135	82.0		68.2		-0.9	nan		nan	nan
140	83.0		69.5		-1.9	nan		nan	nan
145	82.0		72.3		-1.7	nan		nan	nan
150	87.0		68.7		-3.4	nan		nan	nan
155	110.0		85.5		-7.5	nan		nan	nan
160	110.0		86.5		-9.4	nan		nan	nan
165	110.0		85.0		-8.2	nan		nan	nan
170	110.0		85.2		-7.5	nan		nan	nan
175	110.0		84.5		-8.1	nan		nan	nan
180	123.0		122.6		-14.9	nan		nan	nan
185	122.0		113.8		-9.6	nan		nan	nan
190	123.0		127.3		-14.9	nan		nan	nan
195	119.0		127.5		-16.3	nan		nan	nan
200	124.0		118.5		-14.8	nan		nan	nan
