Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	462.15		395.36		377.56		245.41		4101.00
10	286.26		219.55		200.07		0.18		0.00
15	203.18		136.44		119.05		0.01		0.00
20	327.69		260.97		240.11		42.15		1462.00
25	470.24		403.46		379.82		28.03		994.00
30	728.27		661.51		629.42		12.17		10.00
35	927.51		860.78		830.61		83.86		864.00
40	629.65		562.93		538.28		17.65		208.00
45	279.86		213.11		193.08		4.17		0.00
50	458.92		392.14		371.46		2.87		0.00
55	287.49		220.79		202.88		0.01		0.00
60	617.81		551.16		523.48		64.06		1320.00
65	238.93		172.20		155.03		0.01		0.00
70	233.87		167.10		150.45		0.02		0.00
75	296.45		229.67		209.19		17.43		0.00
80	397.42		330.69		307.41		10.86		0.00
85	297.99		231.22		212.61		87.90		2278.00
90	335.61		268.93		249.54		28.45		0.00
95	1524.20		1457.12		1425.23		277.98		4182.00
100	274.90		208.16		190.33		0.02		0.00
