Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	217.16		150.39		136.11		0.00		0.00
10	220.55		153.67		139.10		0.00		0.00
15	219.72		152.86		138.39		0.00		0.00
20	216.41		149.57		135.07		0.00		0.00
25	222.64		155.82		141.17		0.00		0.00
30	223.34		156.65		141.88		0.00		0.00
35	233.39		166.69		151.48		0.02		0.00
40	229.20		162.52		147.51		0.02		0.00
45	216.88		150.16		135.78		0.00		0.00
50	220.29		153.49		139.02		0.00		0.00
55	220.82		154.09		139.45		0.00		0.00
60	216.47		149.63		135.28		0.00		0.00
65	219.48		152.88		138.48		0.00		0.00
70	220.10		153.39		138.66		0.00		0.00
75	221.03		154.26		139.64		0.00		0.00
80	217.53		150.66		136.17		0.00		0.00
85	220.01		153.24		138.76		0.00		0.00
90	218.12		151.36		136.89		0.00		0.00
95	223.28		156.58		141.86		0.00		0.00
100	221.53		154.79		140.25		0.00		0.00
