episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	156.0		47.9		-0.1	nan		nan	nan
10	156.0		48.7		-0.1	nan		nan	nan
15	156.0		48.3		-0.1	nan		nan	nan
20	156.0		47.6		-0.2	nan		nan	nan
25	156.0		48.9		-0.1	nan		nan	nan
30	156.0		49.0		-0.1	nan		nan	nan
35	156.0		51.1		-0.2	nan		nan	nan
40	156.0		50.4		-0.4	nan		nan	nan
45	156.0		47.7		-0.1	nan		nan	nan
50	156.0		48.7		-0.2	nan		nan	nan
55	156.0		48.7		-0.0	nan		nan	nan
60	156.0		47.7		-0.2	nan		nan	nan
65	156.0		48.5		-0.2	nan		nan	nan
70	156.0		48.5		-0.2	nan		nan	nan
75	156.0		48.6		-1.2	nan		nan	nan
80	156.0		48.0		-0.2	nan		nan	nan
85	156.0		48.5		-0.1	nan		nan	nan
90	156.0		48.0		-0.1	nan		nan	nan
95	156.0		49.2		-0.1	nan		nan	nan
100	156.0		49.1		-0.2	nan		nan	nan
